,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,maður,+N+Msc+Pl+Dat+Def,monnunum,dagur,+N+Msc+Pl+Dat+Def,døgunum,faðir,+N+Msc+Pl+Dat+Def,fedrunum,bróðir,+N+Msc+Pl+Dat+Def,brøðrunum,spónur,+N+Msc+Pl+Dat+Def,spønunum/spónunum,fjørður,+N+Msc+Pl+Dat+Def,fjørðunum/firðunum,sonur,+N+Msc+Pl+Dat+Def,sonunum/synunum,hamar,+N+Msc+Pl+Dat+Def,homrunum/hamrunum,verkur,+N+Msc+Pl+Dat+Def,verkjunum,skjøldur,+N+Msc+Pl+Dat+Def,skjøldrunum/skjøldunum,luður,+N+Msc+Pl+Dat+Def,lunnunum,primus,+N+Msc+Pl+Dat+Def,primusunum,aðal,+N+Msc+Pl+Dat+Def,—,,+N+Msc+Pl+Dat+Def,,,+N+Msc+Pl+Dat+Def,,dani,+N+Msc+Pl+Dat+Def,dønunum,býggjur,+N+Msc+Pl+Dat+Def,--,býur,+N+Msc+Pl+Dat+Def,býunum,garantiur,+N+Msc+Pl+Dat+Def,garantiunum,máttul,+N+Msc+Pl+Dat+Def,mátlunum,,,,,
,,maður,+N+Msc+Pl+Gen+Def,mannanna,dagur,+N+Msc+Pl+Gen+Def,daganna,faðir,+N+Msc+Pl+Gen+Def,fedranna,bróðir,+N+Msc+Pl+Gen+Def,brøðranna,spónur,+N+Msc+Pl+Gen+Def,spónanna,fjørður,+N+Msc+Pl+Gen+Def,fjarðanna,sonur,+N+Msc+Pl+Gen+Def,sonanna,hamar,+N+Msc+Pl+Gen+Def,hamranna,verkur,+N+Msc+Pl+Gen+Def,verkjanna,skjøldur,+N+Msc+Pl+Gen+Def,skjaldranna/skjaldaranna,luður,+N+Msc+Pl+Gen+Def,lunnanna,primus,+N+Msc+Pl+Gen+Def,primusanna,aðal,+N+Msc+Pl+Gen+Def,—,,+N+Msc+Pl+Gen+Def,,,+N+Msc+Pl+Gen+Def,,dani,+N+Msc+Pl+Gen+Def,dananna,býggjur,+N+Msc+Pl+Gen+Def,--,býur,+N+Msc+Pl+Gen+Def,býanna,garantiur,+N+Msc+Pl+Gen+Def,garantianna,máttul,+N+Msc+Pl+Gen+Def,mátlanna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,kx7,kx7,,kx8,kx8,,kx9,kx9,,kx10,kx10,,kx11,kx11,,hx12,hx12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Nom+Indef,brýskur,mógvur,+N+Msc+Sg+Nom+Indef,mógvur,súgvur,+N+Msc+Sg+Nom+Indef,súgvur,hemar,+N+Msc+Sg+Nom+Indef,hemar,hógvur,+N+Msc+Sg+Nom+Indef,hógvur,skúgvur,+N+Msc+Sg+Nom+Indef,skúgvur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Acc+Indef,brýsk,mógvur,+N+Msc+Sg+Acc+Indef,mógv,súgvur,+N+Msc+Sg+Acc+Indef,súgv,hemar,+N+Msc+Sg+Acc+Indef,hemar,hógvur,+N+Msc+Sg+Acc+Indef,hógv,skúgvur,+N+Msc+Sg+Acc+Indef,skúgv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Dat+Indef,brýski,mógvur,+N+Msc+Sg+Dat+Indef,mógvi,súgvur,+N+Msc+Sg+Dat+Indef,súgi,hemar,+N+Msc+Sg+Dat+Indef,hemri,hógvur,+N+Msc+Sg+Dat+Indef,hógvi,skúgvur,+N+Msc+Sg+Dat+Indef,skúgvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Gen+Indef,brýskar,mógvur,+N+Msc+Sg+Gen+Indef,mós,súgvur,+N+Msc+Sg+Gen+Indef,súgs,hemar,+N+Msc+Sg+Gen+Indef,hemars,hógvur,+N+Msc+Sg+Gen+Indef,hós,skúgvur,+N+Msc+Sg+Gen+Indef,skúvs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Nom+Indef,brýskar,mógvur,+N+Msc+Pl+Nom+Indef,--,súgvur,+N+Msc+Pl+Nom+Indef,--,hemar,+N+Msc+Pl+Nom+Indef,hemrar,hógvur,+N+Msc+Pl+Nom+Indef,--,skúgvur,+N+Msc+Pl+Nom+Indef,skúgvar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Acc+Indef,brýskar,mógvur,+N+Msc+Pl+Acc+Indef,--,súgvur,+N+Msc+Pl+Acc+Indef,--,hemar,+N+Msc+Pl+Acc+Indef,hemrar,hógvur,+N+Msc+Pl+Acc+Indef,--,skúgvur,+N+Msc+Pl+Acc+Indef,skúgvar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Dat+Indef,brýskum,mógvur,+N+Msc+Pl+Dat+Indef,--,súgvur,+N+Msc+Pl+Dat+Indef,--,hemar,+N+Msc+Pl+Dat+Indef,hemrum,hógvur,+N+Msc+Pl+Dat+Indef,--,skúgvur,+N+Msc+Pl+Dat+Indef,skúgvum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Gen+Indef,brýska,mógvur,+N+Msc+Pl+Gen+Indef,--,súgvur,+N+Msc+Pl+Gen+Indef,--,hemar,+N+Msc+Pl+Gen+Indef,hemra,hógvur,+N+Msc+Pl+Gen+Indef,--,skúgvur,+N+Msc+Pl+Gen+Indef,skúgva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kvx2,,kvx3,kvx3
,,brýskur,+N+Msc+Sg+Nom+Def,brýskurin,mógvur,+N+Msc+Sg+Nom+Def,mógvurin,súgvur,+N+Msc+Sg+Nom+Def,súgvurin,hemar,+N+Msc+Sg+Nom+Def,hemarin,hógvur,+N+Msc+Sg+Nom+Def,hógvurin,skúgvur,+N+Msc+Sg+Nom+Def,skúgvurin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Acc+Def,brýskin,mógvur,+N+Msc+Sg+Acc+Def,mógvin,súgvur,+N+Msc+Sg+Acc+Def,súgvin,hemar,+N+Msc+Sg+Acc+Def,hemarin,hógvur,+N+Msc+Sg+Acc+Def,hógvin,skúgvur,+N+Msc+Sg+Acc+Def,skúgvin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Dat+Def,brýskinum,mógvur,+N+Msc+Sg+Dat+Def,mónum,súgvur,+N+Msc+Sg+Dat+Def,súginum,hemar,+N+Msc+Sg+Dat+Def,hemrinum,hógvur,+N+Msc+Sg+Dat+Def,hógvinum/hónum,skúgvur,+N+Msc+Sg+Dat+Def,skúgvinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Sg+Gen+Def,brýskarins,mógvur,+N+Msc+Sg+Gen+Def,mósins,súgvur,+N+Msc+Sg+Gen+Def,súgsins,hemar,+N+Msc+Sg+Gen+Def,hemarsins,hógvur,+N+Msc+Sg+Gen+Def,hósins,skúgvur,+N+Msc+Sg+Gen+Def,skúvsins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Nom+Def,brýskarnir,mógvur,+N+Msc+Pl+Nom+Def,--,súgvur,+N+Msc+Pl+Nom+Def,--,hemar,+N+Msc+Pl+Nom+Def,hemrarnir,hógvur,+N+Msc+Pl+Nom+Def,--,skúgvur,+N+Msc+Pl+Nom+Def,skúgvarnir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Acc+Def,brýskarnar,mógvur,+N+Msc+Pl+Acc+Def,--,súgvur,+N+Msc+Pl+Acc+Def,--,hemar,+N+Msc+Pl+Acc+Def,hemrarnar,hógvur,+N+Msc+Pl+Acc+Def,--,skúgvur,+N+Msc+Pl+Acc+Def,skúgvarnar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Dat+Def,brýskunum,mógvur,+N+Msc+Pl+Dat+Def,--,súgvur,+N+Msc+Pl+Dat+Def,--,hemar,+N+Msc+Pl+Dat+Def,hemrunum,hógvur,+N+Msc+Pl+Dat+Def,--,skúgvur,+N+Msc+Pl+Dat+Def,skúgvunum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,brýskur,+N+Msc+Pl+Gen+Def,brýskanna,mógvur,+N+Msc+Pl+Gen+Def,--,súgvur,+N+Msc+Pl+Gen+Def,--,hemar,+N+Msc+Pl+Gen+Def,hemranna,hógvur,+N+Msc+Pl+Gen+Def,--,skúgvur,+N+Msc+Pl+Gen+Def,skúgvanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,13,13,,14,14,,15,15,,16,16,,17,17,,18,18,,19,19,,20,20,,,,
,,genta,+N+Fem+Sg+Nom+Indef,genta,bygd,+N+Fem+Sg+Nom+Indef,bygd,søgn,+N+Fem+Sg+Nom+Indef,søgn,fonn,+N+Fem+Sg+Nom+Indef,fonn,øld,+N+Fem+Sg+Nom+Indef,øld,ár,+N+Fem+Sg+Nom+Indef,ár,vørr,+N+Fem+Sg+Nom+Indef,vørr,egg,+N+Fem+Sg+Nom+Indef,egg,stong,+N+Fem+Sg+Nom+Indef,stong,dorg,+N+Fem+Sg+Nom+Indef,dorg,song,+N+Fem+Sg+Nom+Indef,song,bók,+N+Fem+Sg+Nom+Indef,bók,mørk,+N+Fem+Sg+Nom+Indef,mørk,nátt,+N+Fem+Sg+Nom+Indef,nátt,tonn,+N+Fem+Sg+Nom+Indef,tonn,mús,+N+Fem+Sg+Nom+Indef,mús,mastur,+N+Fem+Sg+Nom+Indef,mastur,brúður,+N+Fem+Sg+Nom+Indef,brúður,fjøður,+N+Fem+Sg+Nom+Indef,fjøður,ær,+N+Fem+Sg+Nom+Indef,ær,,,,,
Kvennkynsorð:,,genta,+N+Fem+Sg+Acc+Indef,gentu,bygd,+N+Fem+Sg+Acc+Indef,bygd,søgn,+N+Fem+Sg+Acc+Indef,søgn,fonn,+N+Fem+Sg+Acc+Indef,fonn,øld,+N+Fem+Sg+Acc+Indef,øld,ár,+N+Fem+Sg+Acc+Indef,ár,vørr,+N+Fem+Sg+Acc+Indef,vørr,egg,+N+Fem+Sg+Acc+Indef,egg,stong,+N+Fem+Sg+Acc+Indef,stong,dorg,+N+Fem+Sg+Acc+Indef,dorg,song,+N+Fem+Sg+Acc+Indef,song,bók,+N+Fem+Sg+Acc+Indef,bók,mørk,+N+Fem+Sg+Acc+Indef,mørk,nátt,+N+Fem+Sg+Acc+Indef,nátt,tonn,+N+Fem+Sg+Acc+Indef,tonn,mús,+N+Fem+Sg+Acc+Indef,mús,mastur,+N+Fem+Sg+Acc+Indef,mastur,brúður,+N+Fem+Sg+Acc+Indef,brúður,fjøður,+N+Fem+Sg+Acc+Indef,fjøður,ær,+N+Fem+Sg+Acc+Indef,ær,,,,,
,,genta,+N+Fem+Sg+Dat+Indef,gentu,bygd,+N+Fem+Sg+Dat+Indef,bygd,søgn,+N+Fem+Sg+Dat+Indef,søgn,fonn,+N+Fem+Sg+Dat+Indef,fonn,øld,+N+Fem+Sg+Dat+Indef,øld,ár,+N+Fem+Sg+Dat+Indef,ár,vørr,+N+Fem+Sg+Dat+Indef,vørr,egg,+N+Fem+Sg+Dat+Indef,egg,stong,+N+Fem+Sg+Dat+Indef,stong,dorg,+N+Fem+Sg+Dat+Indef,dorg,song,+N+Fem+Sg+Dat+Indef,song,bók,+N+Fem+Sg+Dat+Indef,bók,mørk,+N+Fem+Sg+Dat+Indef,mørk,nátt,+N+Fem+Sg+Dat+Indef,nátt,tonn,+N+Fem+Sg+Dat+Indef,tonn,mús,+N+Fem+Sg+Dat+Indef,mús,mastur,+N+Fem+Sg+Dat+Indef,mastur,brúður,+N+Fem+Sg+Dat+Indef,brúður,fjøður,+N+Fem+Sg+Dat+Indef,fjøður,ær,+N+Fem+Sg+Dat+Indef,ær,,,,,
,,genta,+N+Fem+Sg+Gen+Indef,gentu,bygd,+N+Fem+Sg+Gen+Indef,bygdar,søgn,+N+Fem+Sg+Gen+Indef,sagnar,fonn,+N+Fem+Sg+Gen+Indef,fannar,øld,+N+Fem+Sg+Gen+Indef,aldar,ár,+N+Fem+Sg+Gen+Indef,árar,vørr,+N+Fem+Sg+Gen+Indef,varrar,egg,+N+Fem+Sg+Gen+Indef,eggjar,stong,+N+Fem+Sg+Gen+Indef,stangar,dorg,+N+Fem+Sg+Gen+Indef,dorgar,song,+N+Fem+Sg+Gen+Indef,seingjar/songar,bók,+N+Fem+Sg+Gen+Indef,bókar,mørk,+N+Fem+Sg+Gen+Indef,markar,nátt,+N+Fem+Sg+Gen+Indef,náttar,tonn,+N+Fem+Sg+Gen+Indef,tannar,mús,+N+Fem+Sg+Gen+Indef,músar,mastur,+N+Fem+Sg+Gen+Indef,mastrar,brúður,+N+Fem+Sg+Gen+Indef,brúðar,fjøður,+N+Fem+Sg+Gen+Indef,fjaðrar,ær,+N+Fem+Sg+Gen+Indef,ær,,,,,
,,genta,+N+Fem+Pl+Nom+Indef,gentur,bygd,+N+Fem+Pl+Nom+Indef,bygdir,søgn,+N+Fem+Pl+Nom+Indef,sagnir,fonn,+N+Fem+Pl+Nom+Indef,fannir,øld,+N+Fem+Pl+Nom+Indef,øldir,ár,+N+Fem+Pl+Nom+Indef,árar,vørr,+N+Fem+Pl+Nom+Indef,varrar,egg,+N+Fem+Pl+Nom+Indef,eggjar,stong,+N+Fem+Pl+Nom+Indef,stengur,dorg,+N+Fem+Pl+Nom+Indef,dergur,song,+N+Fem+Pl+Nom+Indef,seingir/sengur,bók,+N+Fem+Pl+Nom+Indef,bøkur,mørk,+N+Fem+Pl+Nom+Indef,merkur,nátt,+N+Fem+Pl+Nom+Indef,nætur,tonn,+N+Fem+Pl+Nom+Indef,tenn,mús,+N+Fem+Pl+Nom+Indef,mýs,mastur,+N+Fem+Pl+Nom+Indef,mastrar,brúður,+N+Fem+Pl+Nom+Indef,brúðrar,fjøður,+N+Fem+Pl+Nom+Indef,fjaðrar,ær,+N+Fem+Pl+Nom+Indef,ær,,,,,
,,genta,+N+Fem+Pl+Dat+Indef,gentum,bygd,+N+Fem+Pl+Dat+Indef,bygdum,søgn,+N+Fem+Pl+Dat+Indef,søgnum/sagnum,fonn,+N+Fem+Pl+Dat+Indef,fonnum,øld,+N+Fem+Pl+Dat+Indef,øldum,ár,+N+Fem+Pl+Dat+Indef,árum,vørr,+N+Fem+Pl+Dat+Indef,vørrum/varrum,egg,+N+Fem+Pl+Dat+Indef,eggjum,stong,+N+Fem+Pl+Dat+Indef,stongum,dorg,+N+Fem+Pl+Dat+Indef,dorgum,song,+N+Fem+Pl+Dat+Indef,seingjum,bók,+N+Fem+Pl+Dat+Indef,bókum,mørk,+N+Fem+Pl+Dat+Indef,mørkum,nátt,+N+Fem+Pl+Dat+Indef,náttum,tonn,+N+Fem+Pl+Dat+Indef,tonnum,mús,+N+Fem+Pl+Dat+Indef,músum,mastur,+N+Fem+Pl+Dat+Indef,mastrum,brúður,+N+Fem+Pl+Dat+Indef,brúðrum,fjøður,+N+Fem+Pl+Dat+Indef,fjøðrum/fjaðrum,ær,+N+Fem+Pl+Dat+Indef,óm,,,,,
,,genta,+N+Fem+Pl+Gen+Indef,genta,bygd,+N+Fem+Pl+Gen+Indef,bygda,søgn,+N+Fem+Pl+Gen+Indef,sagna,fonn,+N+Fem+Pl+Gen+Indef,fanna,øld,+N+Fem+Pl+Gen+Indef,alda,ár,+N+Fem+Pl+Gen+Indef,ára,vørr,+N+Fem+Pl+Gen+Indef,varra,egg,+N+Fem+Pl+Gen+Indef,eggja,stong,+N+Fem+Pl+Gen+Indef,stanga,dorg,+N+Fem+Pl+Gen+Indef,dorga,song,+N+Fem+Pl+Gen+Indef,seingja,bók,+N+Fem+Pl+Gen+Indef,bóka,mørk,+N+Fem+Pl+Gen+Indef,marka,nátt,+N+Fem+Pl+Gen+Indef,nátta,tonn,+N+Fem+Pl+Gen+Indef,tanna,mús,+N+Fem+Pl+Gen+Indef,músa,mastur,+N+Fem+Pl+Gen+Indef,mastra,brúður,+N+Fem+Pl+Gen+Indef,brúðra,fjøður,+N+Fem+Pl+Gen+Indef,fjaðra,ær,+N+Fem+Pl+Gen+Indef,áa,,,,,
,,genta,+N+Fem+Sg+Nom+Def,gentan,bygd,+N+Fem+Sg+Nom+Def,bygdin,søgn,+N+Fem+Sg+Nom+Def,søgnin,fonn,+N+Fem+Sg+Nom+Def,fonnin,øld,+N+Fem+Sg+Nom+Def,øldin,ár,+N+Fem+Sg+Nom+Def,árin,vørr,+N+Fem+Sg+Nom+Def,vørrin,egg,+N+Fem+Sg+Nom+Def,eggin,stong,+N+Fem+Sg+Nom+Def,stongin,dorg,+N+Fem+Sg+Nom+Def,dorgin,song,+N+Fem+Sg+Nom+Def,seingin/songin,bók,+N+Fem+Sg+Nom+Def,bókin,mørk,+N+Fem+Sg+Nom+Def,mørkin,nátt,+N+Fem+Sg+Nom+Def,náttin,tonn,+N+Fem+Sg+Nom+Def,tonnin,mús,+N+Fem+Sg+Nom+Def,músin,mastur,+N+Fem+Sg+Nom+Def,masturin,brúður,+N+Fem+Sg+Nom+Def,brúðurin,fjøður,+N+Fem+Sg+Nom+Def,fjøðurin,ær,+N+Fem+Sg+Nom+Def,ærin,,,,,
,,genta,+N+Fem+Sg+Acc+Def,gentuna,bygd,+N+Fem+Sg+Acc+Def,bygdina,søgn,+N+Fem+Sg+Acc+Def,søgnina,fonn,+N+Fem+Sg+Acc+Def,fonnina,øld,+N+Fem+Sg+Acc+Def,øldina,ár,+N+Fem+Sg+Acc+Def,árina,vørr,+N+Fem+Sg+Acc+Def,vørrina,egg,+N+Fem+Sg+Acc+Def,eggina,stong,+N+Fem+Sg+Acc+Def,stongina,dorg,+N+Fem+Sg+Acc+Def,dorgina,song,+N+Fem+Sg+Acc+Def,seingina/songina,bók,+N+Fem+Sg+Acc+Def,bókina,mørk,+N+Fem+Sg+Acc+Def,mørkina,nátt,+N+Fem+Sg+Acc+Def,náttina,tonn,+N+Fem+Sg+Acc+Def,tonnina,mús,+N+Fem+Sg+Acc+Def,músina,mastur,+N+Fem+Sg+Acc+Def,mastrina,brúður,+N+Fem+Sg+Acc+Def,brúðrina,fjøður,+N+Fem+Sg+Acc+Def,fjøðurina,ær,+N+Fem+Sg+Acc+Def,ærina,,,,,
,,genta,+N+Fem+Sg+Dat+Def,gentuni,bygd,+N+Fem+Sg+Dat+Def,bygdini,søgn,+N+Fem+Sg+Dat+Def,søgnini,fonn,+N+Fem+Sg+Dat+Def,fonnini,øld,+N+Fem+Sg+Dat+Def,øldini,ár,+N+Fem+Sg+Dat+Def,árini,vørr,+N+Fem+Sg+Dat+Def,vørrini,egg,+N+Fem+Sg+Dat+Def,eggini,stong,+N+Fem+Sg+Dat+Def,stongini,dorg,+N+Fem+Sg+Dat+Def,dorgini,song,+N+Fem+Sg+Dat+Def,seingini/songini,bók,+N+Fem+Sg+Dat+Def,bókini,mørk,+N+Fem+Sg+Dat+Def,mørkini,nátt,+N+Fem+Sg+Dat+Def,náttini,tonn,+N+Fem+Sg+Dat+Def,tonnini,mús,+N+Fem+Sg+Dat+Def,músini,mastur,+N+Fem+Sg+Dat+Def,mastrini,brúður,+N+Fem+Sg+Dat+Def,brúðrini,fjøður,+N+Fem+Sg+Dat+Def,fjøðurini,ær,+N+Fem+Sg+Dat+Def,ærini,,,,,
,,genta,+N+Fem+Sg+Gen+Def,gentunnar,bygd,+N+Fem+Sg+Gen+Def,bygdarinnar,søgn,+N+Fem+Sg+Gen+Def,sagnarinnar,fonn,+N+Fem+Sg+Gen+Def,fannarinnar,øld,+N+Fem+Sg+Gen+Def,aldarinnar,ár,+N+Fem+Sg+Gen+Def,árarinnar,vørr,+N+Fem+Sg+Gen+Def,varrarinnar,egg,+N+Fem+Sg+Gen+Def,eggjarinnar,stong,+N+Fem+Sg+Gen+Def,stangarinnar,dorg,+N+Fem+Sg+Gen+Def,dorgarinnar,song,+N+Fem+Sg+Gen+Def,seingjarinnar/songarinnar,bók,+N+Fem+Sg+Gen+Def,bókarinnar,mørk,+N+Fem+Sg+Gen+Def,markarinnar,nátt,+N+Fem+Sg+Gen+Def,náttarinnar,tonn,+N+Fem+Sg+Gen+Def,tannarinnar,mús,+N+Fem+Sg+Gen+Def,músarinnar,mastur,+N+Fem+Sg+Gen+Def,mastrarinnar,brúður,+N+Fem+Sg+Gen+Def,brúðarinnar/brúðrarinnar,fjøður,+N+Fem+Sg+Gen+Def,fjaðrarinnar,ær,+N+Fem+Sg+Gen+Def,ærinnar,,,,,
,,genta,+N+Fem+Pl+Nom+Def,genturnar,bygd,+N+Fem+Pl+Nom+Def,bygdirnar,søgn,+N+Fem+Pl+Nom+Def,sagnirnar,fonn,+N+Fem+Pl+Nom+Def,fannirnar,øld,+N+Fem+Pl+Nom+Def,øldirnar,ár,+N+Fem+Pl+Nom+Def,árarnar,vørr,+N+Fem+Pl+Nom+Def,varrarnar,egg,+N+Fem+Pl+Nom+Def,eggjarnar,stong,+N+Fem+Pl+Nom+Def,stengurnar,dorg,+N+Fem+Pl+Nom+Def,dergurnar,song,+N+Fem+Pl+Nom+Def,seingirnar/sengurnar,bók,+N+Fem+Pl+Nom+Def,bøkurnar,mørk,+N+Fem+Pl+Nom+Def,merkurnar,nátt,+N+Fem+Pl+Nom+Def,næturnar,tonn,+N+Fem+Pl+Nom+Def,tenninar,mús,+N+Fem+Pl+Nom+Def,mýsnar,mastur,+N+Fem+Pl+Nom+Def,mastrarnar,brúður,+N+Fem+Pl+Nom+Def,brúðrarnar,fjøður,+N+Fem+Pl+Nom+Def,fjaðrarnar,ær,+N+Fem+Pl+Nom+Def,ærnar,,,,,
,,genta,+N+Fem+Pl+Dat+Def,gentunum,bygd,+N+Fem+Pl+Dat+Def,bygdunum,søgn,+N+Fem+Pl+Dat+Def,søgnunum/sagnunum,fonn,+N+Fem+Pl+Dat+Def,fonnunum,øld,+N+Fem+Pl+Dat+Def,øldunum,ár,+N+Fem+Pl+Dat+Def,árunum,vørr,+N+Fem+Pl+Dat+Def,vørrunum/varrunum,egg,+N+Fem+Pl+Dat+Def,eggjunum,stong,+N+Fem+Pl+Dat+Def,stongunum,dorg,+N+Fem+Pl+Dat+Def,dorgunum,song,+N+Fem+Pl+Dat+Def,seingjunum,bók,+N+Fem+Pl+Dat+Def,bókunum,mørk,+N+Fem+Pl+Dat+Def,mørkunum,nátt,+N+Fem+Pl+Dat+Def,náttunum,tonn,+N+Fem+Pl+Dat+Def,tonnunum,mús,+N+Fem+Pl+Dat+Def,músunum/mýsnum,mastur,+N+Fem+Pl+Dat+Def,mastrunum,brúður,+N+Fem+Pl+Dat+Def,brúðrunum,fjøður,+N+Fem+Pl+Dat+Def,fjøðrunum/fjaðrunum,ær,+N+Fem+Pl+Dat+Def,ónum/ærnum,,,,,
,,genta,+N+Fem+Pl+Gen+Def,gentanna,bygd,+N+Fem+Pl+Gen+Def,bygdanna,søgn,+N+Fem+Pl+Gen+Def,sagnanna,fonn,+N+Fem+Pl+Gen+Def,fannanna,øld,+N+Fem+Pl+Gen+Def,aldanna,ár,+N+Fem+Pl+Gen+Def,áranna,vørr,+N+Fem+Pl+Gen+Def,varranna,egg,+N+Fem+Pl+Gen+Def,eggjanna,stong,+N+Fem+Pl+Gen+Def,stanganna,dorg,+N+Fem+Pl+Gen+Def,dorganna,song,+N+Fem+Pl+Gen+Def,seingjanna,bók,+N+Fem+Pl+Gen+Def,bókanna,mørk,+N+Fem+Pl+Gen+Def,markanna,nátt,+N+Fem+Pl+Gen+Def,náttanna,tonn,+N+Fem+Pl+Gen+Def,tannanna,mús,+N+Fem+Pl+Gen+Def,músanna,mastur,+N+Fem+Pl+Gen+Def,mastranna,brúður,+N+Fem+Pl+Gen+Def,brúðranna,fjøður,+N+Fem+Pl+Gen+Def,fjaðranna,ær,+N+Fem+Pl+Gen+Def,áanna,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21,21,,22,22,,23,23,,24,24,,25,25,,26,26,,27,27,,28,28,,29,29,,30,30,,31,31,,32,32,,33,33,,34,34,,35,35,,36, mystrið skal rættast í RS,36, mystrið skal rættast í RS,,37, mynstrið skal rættast í RS,37, mynstrið skal rættast í RS,,kvx1,kvx1,,kvx2,,,,
